id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
700,holistischegesundheitheilung,"🌎NDR Mineralwasser Bericht Test Aufklärung und gelöschtes Video von 2017 (Quelle nicht Verfügbar ist aber vom NDR) 🌴Holistische Gesundheit Heilung und Aufklärung Wir haben dieses Video in Weiser Voraussicht 2017 abgesichert. Nun ist das Video nirgendwo mehr auffindbar. Wir warnen und raten jeden ab Wasser in Gefäßen zu holen die in Plastik aufbewahrt werden. Dieses Wasser macht einen Krank. Ein Aspekt den man in den Focus bekommen sollte ist ,das man sich eine günstige Osmose Anlage zulegt und anschließend selbst strukturiert, sprich lebendig macht. Wir werden im laufe des Tages in unseren Hauptkanal viele Videos und Möglichkeiten präsentieren wie man sich sein Wasser sauber und lebendig macht. 🎬Wissensbewahrung Telegramm/Absicherung ""Unser Motto heißt, kommt in die Selbstverantwortung"". 🌴Holistische Gesundheit Heilung und Aufklärung https://t.me/HolistischeGesundheitHeilung/3373",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
750,profsucharitbhakdi,"Auch aus England: Alarmierende Zahlen zu den Nebenwirkungen der Coronavirus Impfstoffe https://corona-blog.net/2021/04/02/auch-aus-england-alarmierende-zahlen-zu-den-nebenwirkungen-der-coronavirus-impfstoffe/ Wir wurden auf die Fallberichte zu Impfnebenwirkungen in England hingewiesen und haben diese untersucht. Die Fallraten sind dramatisch höher, als beim Schweinegrippe Skandal 2009 - doch die Impfmaschinerie läuft weiter und weiter. Der Beitrag Auch aus England: Alarmierende Zahlen zu den Nebenwirkungen der Coronavirus Impfstoffe (https://corona-blog.net/2021/04/02/auch-aus-england-alarmierende-zahlen-zu-den-nebenwirkungen-der-coronavirus-impfstoffe/) erschien zuerst auf corona-blog.net (https://corona-blog.net/).",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
777,drspitzbart,"Vitamine im Öffentlich-Rechtlichen Manchmal traue ich meinen Ohren kaum. Gestern wurde in der Sendung Frontal 21 doch tatsächlich berichtet, dass es Long-Covid Patienten nach der Gabe von Vitamin D deutlich besser ging. Eine Messung hatte deutliche Defizite beim Vitamin D angezeigt. Für mich ist es sehr erfreulich, dass solche im Haltungsjournalismus sonst verbotenen Substanzen doch einmal positiv bewertet werden. Sonst heißt es immer nur Vitamine brauchen wir nicht, machen nur teuren Urin und sind nichts als Geldschneiderei. (Glücklicher Weise stellt uns die Pharmaindustrie ihre wertvollen Impfungen und Medikamente ja kostenlos zur Verfügung😉.) Man könnte natürlich auch einmal auf den verwegenen Gedanken kommen, den Vitaminspiegel schon präventiv oder zumindest im Krankheitsfall zu erhöhen. Der Mann einer Patientin liegt aktuell mit COVID-19 im Krankenhaus. Auf meine Empfehlung sollte ihm hochdosiert Vitamin C intravenös verabreicht werden. So wie das in China und später auch in einigen Kliniken in den USA gemacht wurde. Der universitäre Hochmut hat dann aber nur die minimale Dosis verabreichen lassen, die man benötigt um gerade nicht zu sterben. Also 100 Milligramm statt 40 Gramm. Bei schwer kranken Covid-19 Patienten konnte selbst mit sensibelsten Messmethoden kein Vitamin C mehr nachgewiesen werden. Vitamin sind aber nicht einfach nur „nice-to-have“, sondern zwingend lebensnotwenige Substanzen. Sollte man nicht gerade dann, wenn das Leben auf der Kippe steht, diesen lebensnotwenigen Substanzen eine Chance geben?",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
799,q74you,"Dies ist kein historischer, sondern ein kosmischer Moment! Ein entscheidendes Datum in der Geschichte des Universums für die Menschheit. Wir sind anwesend und Zeugen dieser Umkehrung von Dunkelheit zu Licht. Aber wir dürfen uns nicht beeilen, um den Sieg zu feiern. Sie haben immer noch eine Karte auf der Erde zu spielen. Es ist eine sehr große Karte und ein Test für die Menschheit. Von oben haben sie verloren, von unten verlieren sie auf jeden Fall auch. Das Licht hat gewonnen. WWG1WGA Fühl dich umarmt 💛 Dein Q74You https://t.me/Q74You/4948",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
800,mh171702q2q,"Warum posten und teilen fast alle jeden Tag das Selbe? Wissen wir nicht längst genug! Wieso drehen sich die angeblichen Aufklärer, alternativen Medien und Truther im Kreis und berichten immer weider das Selbe in einer neuen Form! Warum reden wir noch über eine Pandemie, die es nicht gibt und nie gab und posten jeden Tag Beweise dagegen? In meinem Kanal sind genug Beweise, um alle da oben für 10.000 Jahre hinter Gitter zu bringen aber da alle in höheren Positionen dazugehören ist das egal! Niemand wird uns helfen und niemand wird uns retten und die Medien werden immer nur lügen, weil sie den Psychopathen dienen! Genau wie die Polizei, die Gerichte, die Behörden, Schauspieler, Stars und alle sonst, die etwas ändern könnten! Entweder die Menschen übernehmen die Verantwortung für ihr Leben, sagen nein und machen nicht mehr mit oder das wars! Ich sage es Euch schon so lange! 😘 Mehr dazu @FBFUNDQQ t.me/mh171702Q2Q",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
803,q74you,"Info von Heidrun💛 Habe gerade von einer Freundin aus NL erfahren, dass die Regierung heute verhaftet wurde und vor das Internationale Tribunal (?) in Den Haag muss. In Frankreich sollen die auch weg sein. Kanal Engelburg hat eine Info raus gegeben, dass im Weißen Haus alles ausgeschaltet wurde und keiner mehr rein oder raus darf. Es soll die Tage weltweit das Kriegsrecht ausgerufen werden! Mehr weiß ich auch nicht, bitte auf dem Kanal selber nachschauen. WWG1WGA Wer kann das bestätigen ❓ WWG1WGA Mit dieser Video Sammlung kannst Du die Hintergründe verstehen ‼️Pflichtprogramm ‼️ ⬇️⬇️⬇️🧐 https://t.me/Q74You/4948 ⬆️⬆️⬆️🧐 Corona ist ein Intelligenz Test Der Q-Plan next Level 😉😁 Der Q-Plan Das große Erwachen ‼️ Zerstörung der Kabale @naechster Danke Dein Q74You",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
810,kaibrenner,"(Ein wunderbarer Text von Krissi vom Kanal ""Mutter Erde"") Ihr Lieben, nun befinden wir uns schon seit über 1 Jahr in der angeblichen Corona-Krise. Ich schreibe angeblich, weil meiner Meinung nach, nicht Corona das Problem ist, sondern das Problem ist die fehlende Menschlichkeit.👭👫🙌. Corona bringt das alles sehr deutlich zum Vorschein. Die Ignoranz, die Intolleranz, den Hass, die Ängste. Und genau das ist gleichzeitig eine Möglichkeit, dem Ganzen ein Ende zu bereiten🔚! Schaut euch die Mechanismen an, mit denen agiert wird. Wird mit Vertrauen und Zuversicht od mit Angst und Verunsicherung agiert...? Heilung und Erkenntnis kann nur durch Bewusstheit geschehen.🙏🙌 Fangt an selber zu erforschen und Dinge zu Hinterfragen. Warum werden nur die (angeblich) Infizierten täglich genannt. Warum wird nicht gleichzeitig gesagt, wieviel Prozent der Bevölkerung, nicht infiziert sind...? Menschen in angst sind leichter zu kontrollieren, denn sie hinterfragen weniger. Diese Mechanismen wurden schon immer zur Unterdrückung genutzt. Der Wandel aus diesem unterdrückenden und unschönen Miteinander der Gesellschafft, kann erst vollzogen werden, wenn genügend Menschen dieses System erkannt, verstanden und durchschaut haben. Es braucht eine bestimmte Menge an Menschen, die dieses Angstsystem, dieses System, in dem die Eigenverantwortung abgegeben wird, nicht mehr speisen. Wie kann man das nun tun...? Indem ihr eurer Feld sauber und stabil haltet. Bildet euch eure eigene Meinung, lasst andere reden, wenn sie wie ein Roboter, die Meinung der Mainstreammedien nachplappern, beachtet sie nicht. Schaut, was ihr braucht, damit es euch gut geht. Kocht euch gutes Essen, kauft euch schöne Blumen, geht spazieren, trefft euch mit Menschen, die euch ein gutes Gefühl geben, lacht und liebt💞😄💖! Die Qualität von Mutter Erde, ist die Liebe und die Menschlichkeit...das Mitgefühl...die Herzverbindung. Mit diesen Gefühlen haltet ihr die Schwingung hoch und ihr geht so immer mehr ins Vertrauen, sodass ihr Geführt werdet🙌🙏👍. Und vergesst nie...durch euer Beispiel, seid ihr in der Lage, andere mit zu ziehen✨💞. Und darum gehts....hört auf zu glauben, was andere euch weiß machen wollen und beginnt wieder eure eigene Wahrheit zu erspüren und erfühlen. Das ist der Weg in die Bewusstheit und zu euch selbst. Fühlt euch gedrückt! Eure Krissi.",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
824,compactmagazin,"💉 Die Medien jubeln, die Politikerkaste ist zufrieden - 1,35 Millionen Menschen wurde heute an einem einzigen Tag in Deutschland geimpft. 💥 Für diejenigen, die mehr wissen, stellt sich aber auch gleichzeitig die bange Frage, ob es nun auch neue Todesfälle durch Impfschäden geben wird. Hier können Sie mehr erfahren - auch wenn Sie Ihre Lieben vor dem Gang in das Impfzentrum nochmals rechtzeitig warnen wollen. Kostenlos abonnieren: t.me/CompactMagazin",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
870,g_ra_ludwig,"Wie können wir die Psychopathen schlagen? Sie wollen Gott sein! Sie halten sich für so wichtig, dass sie unsterblich sein wollen, sie halten sich für Fehlerfrei und genial. Und halten das für erstrebenswert. Wir müssen zurück ins WIR. Die aufgewachten, die Schlafenden etc... Und dann gemeinsam, als Menschen an einer Seite des Taus ziehen. Was ist unser gemeinssamer Nenner ? WIR sind Menschen...wir können uns anstecken und werden krank, der Sinn, das Immunsystem bereitet sich auf schlimmers vor, d.h. gut ist es das wir uns anstecken....wir machen Fehler sind aber in der Lage daraus zu lernen...wir sind sterblich und wenn wir uns dessen bewusst sind, gestalten wir unserer Leben viel wertvoller, es ist spannend....soll heißen, dass was man uns einreden möchte, dass wir eine Fehlerhafte Magelware sind, stimmt nicht. Nur in den Augen eines Psychopathen....Lasst uns gemeinsam die Vorteile des Menschsein sammenl und dafür auf die Straße gehen....alles andere kommt anschließend....Haltet das für banal, im Moment haben wir unzählige Vorschläge und jeder Vertritt seine. Das ist gewollt, es bedeutet Spaltung....diese müssen wir erst überwinden! Am Besten weltweit....",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
890,g_gemeinsamgegennwo,"So ein Quatsch, ich will dich auch nicht anfeinden, darum geht es mir nicht. Die Menschen müssen es sehen sonst glauben Sie es nicht. Was hat Merkel in Wuhan gemacht? Trump hat einen Plan, und dieser dauerte nunmal vier Jahre und er wird uns jetzt gezeigt. Verstehe doch, dass Deutschland sich nicht selbst befreien kann. Wir sind immer noch im zweiten Weltkrieg gefangen und wieder müssen wir von den Alliierten befreit werden. Um das ganze zu verstehen, muss man die Geschichte kennen, sie wiederholt sich. Merkel lag es nie dran dass es Deutschland und den deutschen gut geht. Hat ja auch die Fahne ins Eck geworfen. Wir werden sehen🙏",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
905,gunnarkaisertv,"Jetzt, da die letzten Säulen des Kultnarrativs sichtbar bröckeln und das ganze Gebäude kurz vor dem Einsturz steht (bzw. bereits eingestürzt ist, die Bewohner sich allerdings noch dieser Erkenntnis verschließen), ebbt auch der Gegenwind gegen die seit 14 Monaten vorgetragene Kritik langsam ab. Die Milieus haben sich entmischt, man spricht nur noch mit Seinesgleichen, nicht einmal gegen die polemischeren meiner Videos und Posts gibt es noch großen öffentlichen Widerspruch (gegen die sachlicheren sowieso nicht, aber das war nie anders). Koryphäen werden ignoriert oder diffamiert; der ergebnisoffene wissenschaftliche Diskurs wird gemieden wie das Weihwasser vom Teufel, gleichzeitig tanzt man um das Goldene Kalb, das man für ""Die Wissenschaft"" hält und stilisiert die Meinung ausgewählter ""Experten"" in eng beschränkten Fachgebieten zum Normativ für Regierungshandeln in einer Demokratie. Die Diskursverweigerung ist groß, die Ausreden für die Ablehnung zahlreicher Gesprächsangebote von meiner und anderer Seite so fadenscheinig wie nie zuvor. Versprengte Streitwillige melden sich nur noch dann und wann mit monolithisch dastehenden Entblödungen à la ""Du bist ein Depp / Schwurbler / rechts / Verschwörungstheoretiker / Narzisst"", nur um mit trauriger Miene die Bühne des Gesprächs wieder zu verlassen, auf die sie zuvor ohne große rhetorische Verve und innere Überzeugung gestolpert waren. Die einzig verbliebene Rationalisierung ihres Kultnarrativs scheint nun, nachdem die Unbrauchbarkeit des PCR-Tests, die Intensivbettenlüge, die Sinnlosigkeit von Lockdowns, die globale Mortalitätsrate, die Schädlichkeit des Maskentragens u. v. m. mehrfach wissenschaftlich belegt und in den herkömmlichen Medien berichtet wurden, die folgende zu sein: ""90.000 Menschen sind in Deutschland im letzten Jahr qualvoll an Corona gestorben. Du hattest es nicht! Sei froh! Sonst würdest du anders denken!"" Dass diese Wortmeldung sowohl von der faktischen Grundlage her als auch rein logisch nicht den Namen ""Argument"" verdient, dürfte klar und nicht weiter zu erklären sein. Das Problem jedoch: Diejenigen, denen es das einzig verbliebene Instrument zur Dissonanzbewältigung ist, werden daran festhalten, als ginge es um ihr Leben. Denn das geht es auch, nicht nur bildlich gesprochen. Die menschliche Psyche hat gewaltige Mittel ersonnen, um die eigene Identität zu schützen, und wenn es das eigene Leben und das der Liebsten kostet. Dagegen anzukommen ist eine Mammutaufgabe, das hat in anderer Hinsicht schon Sebastian Haffner prominent konstatiert. Frei nach Voltaire: ""Es ist schwierig, Narren von den Masken zu befreien, die sie verehren."" Und es ist nicht einmal klar, ob die Aussicht, eine freie und offene Gesellschaft und eine lebenswerte Zukunft für unsere Kinder zu gestalten, angesichts der entstandenen und zugefügten Schäden noch so realistisch ist, dass es die Mammutaufgabe anzugehen wert wäre.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
911,g_klagepaten_eu,"weil die ""Studie"" lächerlich ist... 20-25 Kinder? lol und dann wird nur irgendwas unter der Maske gemessen und behauptet, dass es die inhalierte Luft ist. Aber warum misst man nicht auch den Sauerstoffgehalt? oder noch besser den Sauerstofflevel im Blut? das geht doch easy mit den Fingerclips... Wer sagt denn, das CO2 schädlich ist? kommt es letztendlich nicht auf den Sauerstoffgehalt an? 🤔 selbes Spiel wie mit der Klimahysterie... ""CO2 ist BÖSE, Schädlich etc pp""...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
918,ruedigerdahlke,"Um drei Covid-19-Todesfälle zu verhindern werden zwei Impftote in Kauf genommen Das zeigt eine neue grossangelegte Studie. Doch noch immer schätzen «Gesundheitsbehörden» den Nutzen von Gen-Präparaten grösser ein als die Risiken. LinkedIn LinkedIn Veröffentlicht am 30. Juni 2021 von StS. Gen-Präparate gegen Covid-19 wurden ohne ausreichende Sicherheitsdaten in einem beschleunigten Verfahren zugelassen. Die Befürchtung, dass die Risiken der mRNA-Injektionen den Nutzen übersteigen, hat nun eine neue grossangelegte Studie auf eindrückliche Art bestätigt. Zahlreiche Forscher von zwei Universitäten und zwei Kliniken haben an der Arbeit teilgenommen, die kürzlich im renommierten Fachmagazin Vaccines veröffentlicht wurde. Bei der Studie wurde untersucht, wie viele Gen-Injektionen benötigt werden, um eine Covid-19-Infektion oder einen Todesfall zu verhindern. Die Resultate zeigten, dass es zur Verhinderung einer einzigen Covid-19-Infektion zwischen 200 und 700 «Impfungen» mit dem Gen-Präparat von BioNTech/Pfizer braucht. Um einen Todesfall zu verhindern, braucht es gar zwischen 9000 bis 50’000 «Impfungen». Dabei wurde die Zahl der Impfungen aus der Feldstudie aus Israel mit rund einer Million Personen ermittelt. Gleichzeitig wurde auf die Datenbank zu unerwünschten Arzneimittelwirkungen (ADR) der Europäischen Arzneimittelagentur EMA und des niederländischen nationalen Registers für Nebenwirkungen (lareb.nl) zugegriffen. Die Anzahl der Impf-Nebenwirkungen beläuft sich auf 700 pro 100’000 Injektionen. Die Zahl der schweren Nebenwirkungen liegt bei 16, und die Zahl der tödlichen Nebenwirkungen bei 4,1 auf 100’000 Injektionen. Brisant: Die Studie kommt zum Schluss, dass zur Verhinderung von drei Covid-19-Todesfällen zwei Tote in Kauf genommen werden, die wegen der Injektion sterben. Ein gutes Nutzen-Risiko-Verhältnis sieht anders aus. Die Zeitschrift Vaccines gab dieser Studie auch deshalb den Hinweis: «Expression of Concern», auf Deutsch: «Ausdruck der Besorgnis». Gemäss dieser Rechenart wären in der Schweiz 7255 Impftote nötig gewesen, um die bisherigen 10’882 Covid-19-Todesfälle verhindern zu können (!) Die unbekannten Langzeitfolgen der Gen-Präparate sind in dieser Studie noch gar nicht berücksichtigt, und auch die Tatsache nicht, dass nur zwischen sechs bis zehn Prozent aller Nebenwirkungen überhaupt gemeldet werden. Wären diese Daten verfügbar, fiele das Risikoprofil noch viel schlechter aus. Hingegen stimmen in der Studie die Zahlen zu den Covid-19-Sterbefällen. Denn es wurde nur die niederländische Datenbank verwendet, in der alle Covid-19-Todesfälle von Fachärzten zertifiziert wurden. Die Wissenschaftler schreiben: «Eine aktuelle experimentelle Studie zeigte, dass das SARS-CoV2-Spike-Protein ausreicht, um endotheliale (Zellschicht an den Gefässwänden, Anm. d. Red.) Schäden zu erzeugen. Dies liefert eine potenzielle kausale Begründung für die schwerwiegendsten und häufigsten Nebenwirkungen, nämlich Gefässprobleme wie thrombotische Ereignisse. Die vektorbasierten Covid-19-Impfstoffe können lösliche Spike-Proteine ​​produzieren und die potenziellen Schadensstellen vervielfachen. Das Spike-Protein enthält auch Domänen, die an cholinerge (auf Acetylcholin reagierend, Anm. der Red.) Rezeptoren binden können, wodurch die cholinergen entzündungshemmenden Wege beeinträchtigt und Entzündungsprozesse verstärkt werden. In einer kürzlich durchgeführten Überprüfung wurden mehrere andere potenzielle Nebenwirkungen von Covid-19-mRNA-Impfstoffen aufgeführt, die auch später als in den hier behandelten Beobachtungszeiträumen auftreten können.» In der Schlussfolgerung mahnen die Wissenschaftler zu einem Überdenken der Impfstrategie:",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
