id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
671,attilahildmann,"""Das Grundgesetz verpflichtet zum Schutz von Gesundheit und Leben. Der Staat muss und kann indes nicht jeden Einzelnen vor Krankheit und Tod schützen; sonst müsste er Autofahren, Risikosportarten, Hochprozentiges und Tabakwaren verbieten sowie regelmäßige ärztliche Vorsorgeuntersuchungen anordnen. Der freiheitliche Rechtsstaat geht davon aus, dass der Einzelne sich selbst schützt und für seine eigene Gesundheit sorgt. Erst wenn das nicht oder nur unzureichend möglich ist, ist der Staat zu Schutz und Unterstützung verpflichtet."" https://de.rt.com/inland/113061-renommierter-augsburger-jurist-pauschaler-dauerlockdown/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,frieden_rockt_offiziell,"„Wo ist das ganze Bargeld hin? Was geschieht also mit dem vielen Bargeld, das abgehoben wird? Die Menschen in der Schweiz heben immer mehr Bargeld ab. So viel, dass Bankautomaten teilweise leergeräumt sind. Laut der Schweizerischen Nationalbank steigt seit November der Bargeldumlauf stark an,(...) Yvan Lengwiler, Professor für Nationalökonomie Universität Basel: «Ich denke, der grösste Teil wird gehortet. «Da hilft dann nur noch Bargeld» Das Horten von Bargeld macht in Krisenzeiten Sinn. Besonders die Corona-Pandemie zeige dramatische Systemrisiken auf, erklärt Wirtschaftswissenschaftler Reiner Eichenberger: «Es gibt in modernen Gesellschaften dramatische Systemrisiken. Das wahrscheinlich grösste Systemrisiko, das es weitflächig gibt, ist der Ausfall der Zahlungsmittel. Da hilft dann nur noch Bargeld.“ https://www.20min.ch/story/schweizer-raeumen-bankautomaten-leer-268012354058",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,wirmachenauf,"Es wird alles nichts nützen. In Berlin interessiert das keinen. Auch nach dem 7. März wird man den Lockdown verlängern. Es macht keinen Sinn, wenn sich einzelne Gewerbetreibende opfern. Sie werden mit massiven Bußgeldern belegt und im Wiederholungsfall wahrscheinlich ihre Gewerbeerlaubnis verlieren. Der Staat hat die Macht. Die Pleiten sind politisch einkalkuliert. Wir sind alle nur kleine Lichter.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,koppreport,"Zu den »großen Mythen«, mit denen Lockdowns und weitgehende Stilllegung des Alltags in in Deutschland seit Monaten begründet werden, zählt die Überlastung der Krankenhäuser in dieser sogenannten Pandemie, in der es immer weniger Opfer gibt. Eine reale Pandemie zeichnet sich durch massiv ansteigende Hospitalisierungszahlen aus, quer durch alle Altersstufen und vor allem ursächlich an der Pandemie erkrankten Fällen aus. Bei Corona ist das Gegenteil der Fall. https://www.wochenblick.at/von-wegen-pandemie-auslastung-deutscher-kliniken-ging-2020-zurueck/",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
683,maecklemachtgutelaunechat,"Aber das Problem im Maskenbereich kann ich bestätigen. Ich hatte generell kleine Krätze Bereiche, sog Schmierkrätze und regelmäßig Taubheitsgefühle. Seit Mitte Dezember trage ich die Maske ganz wenig und habe nur noch selten diese Taubheitsgefühle. Ein Kumpel von mir schwitzt schnell bei der Arbeit ( arbeitet bei Kaufland) und er hat diese Schmierkrätze regelmäßig. Als er noch nichts davon wusste hat er seine Frau damit angesteckt.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
689,stuttgart_widerstand_demos,"Von Hannes Frischat: Virentheorie vs. Exosomentheorie Es ist nun doch Zeit, auch hierzu einmal Stellung zu nehmen. In der Szene der Maßnahmenkritiker werden teilweise folgende Meinungen vertreten: 1. Viren gäbe es nicht 2. Die unter dem Elektronenmikroskop beobachteten Strukturen seien Abfallprodukte von Zellen, so genannte Exosomen 3. Es sei nie ein vollständiger Beweis für die Anwesenheit von Viren geführt worden. 4. Einer der Hauptprotagonisten dieser Ansichten, Dr. Stefan Lanka, habe dahingehend sogar einen Prozess vor dem Bundesverfassungsgericht gewonnen. Ich habe mir das alles durchgelesen und möchte nun aus meiner Sicht dazu Stellung beziehen, und zwar etwas ungewöhnlich: von der Position der Wissenschafts- und Erkenntnistheorie aus: Immer dann, wenn es um Sachverhalte geht, die sich direkten Untersuchungen entziehen, ist es nach der heutigen Wissenschaftsauffassung absolut erlaubt, von Arbeitshypothesen auszugehen. Es existieren viele Bereiche in der Wissenschaft, die so funktionieren. So hat z.B. noch nie ein Mensch in den Erdkern hineingebort, nie hat ein Teleskop ins Innere der Sonne geblickt, nie hat ein Mikroskop das Innere des Atoms sichtbar gemacht. Und doch existieren zu all diesen Bereichen Hypothesen. Diese können so lange als gültig angesehen werden, wie sie nicht zu Widersprüchen mit der beobachteten Realität führen. Sollte das passieren, müssen die Hypothesen verbessert werden. Das Interessante an dieser Methode ist: Man muss die Hypothesen selbst NICHT beweisen, ja in viellen Fällen KANN man sie sogar nicht beweisen. Es reicht (aus der Sicht der Wissenschaft mit Stand 2021), wenn man ernsthaft danach gesucht hat, sie zu WIDERLEGEN, und dabei erfolglos geblieben ist. Ob das gefällt, ausreicht oder zu wenig ist - es ist jedenfalls derzeit Stand der Dinge. Auf dieser Grundlage kann nun zu der Virenfrage gesagt werden: A) Die Annahme, es gäbe Viren, ist zunächst eine zulässige Hypothese. B) Die Annahme, es gäbe keine Viren oder sonstigen übertragenden Krankheitserreger und die beobachteten Strukturen seinen Abfallprodukte, so genannte Exosomen, ist zunächst eine genauso zulässige Hypothese. Aus erkenntnistheoretischer Sicht, und das mag viele erstaunen, muss keine dieser Hypothesen BEWIESEN werden. Es reicht, wenn drei Bedingungen erfüllt sind: 1. Die Hypthese (und ggf. die sie begleitenden Hypothesen) ist/sind in sich schlüssig und widerspruchsfrei. 2. Man kann mit dieser Hypothese mehr erklären als ohne die Hypothese. 3. Weder die Hypothese selbst noch irgend eine davon streng abgeleitete Folgerung dürfen mit irgendwelchen Beobachtungen, Experimenten, Messungen usw. im Widerspruch stehen. Daher ist es eigentlich immer die Aufgabe auch derer, der eine solche Hypothese aufzustellen, mögliche Gegenargumente gegen ihre eigene These zu suchen, zu diskutieren und sie nach Möglichkeit zu entkräften. Erst wenn das nicht gelingt, kann man sie guten Gewissens (vorläufig) verwenden. An dieser Stelle sind die meisten sehr nachlässig, an allen Fronten (also auch in der ""Mainstreamwissenschaft"" bzw. ""Schulmedizin""). Fest steht jedoch: Die ""Virentheorie"" als solche muss nicht ""bewiesen"" werden. Es reicht völlig aus, wenn sie in sich schlüssig ist, die beobachteten Geschehnisse besser erklärt als alle anderen Theorien und es keine direkten unauflösbaren Gegenargumente (Widersprüche) gibt. Das Gleiche muss fairerweise auch für die ""Exosomentheorie"" gelten. Für diese gibt es allerdings einen einfachen möglichen Gegenbeweis bzw. Widerspruch: Beim Auftreten von eindeutigen Infektionsketten wäre diese Theorie sofort widerlegt, denn dann muss es wenigstens IRGENDETWAS geben, was die Krankheit von einem Menschen auf den anderen weiterträgt. Nun argumtentieren die Vertreter der ""Exosomentheorie"" gerne: „Die Mikrobe ist nichts, das Milieu ist alles!“ Und: ""Wenn ich nach diesem Gedanken lebe, kann ich durch Umstellung meiner Lebensweise diese Gifte über die körpereigenen Abwehrkräfte entsorgen."" Hier meine Antwort:",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,dasvolkgegencorona,"Wenn wir so weit gekommen sind, haben wir ein exogenes Viruspartikel vollständig isoliert, charakterisiert und genetisch sequenziert. Wir müssen jedoch noch zeigen, dass es ursächlich mit einer Krankheit zusammenhängt. Dies wird durchgeführt, indem eine Gruppe gesunder Probanden (normalerweise werden Tiere verwendet) diesem isolierten, gereinigten Virus in der Weise ausgesetzt wird, in der angenommen wird, dass die Krankheit übertragen wird. Wenn die Tiere an derselben Krankheit erkranken, wie durch klinische Befunde und Autopsieergebnisse bestätigt, hat man nun gezeigt, dass das Virus tatsächlich eine Krankheit verursacht. Dies zeigt die Infektiosität und Übertragung eines infektiösen Erregers. Keiner dieser Schritte wurde mit dem SARS-CoV-2-Virus versucht, noch wurden alle diese Schritte erfolgreich für ein sogenanntes pathogenes Virus durchgeführt. Unsere Forschung zeigt, dass eine einzige Studie, die diese Schritte zeigt, in der medizinischen Literatur nicht existiert. Stattdessen haben Virologen seit 1954 ungereinigten Proben von relativ wenigen Menschen, oft weniger als zehn, mit einer ähnlichen Krankheit entnommen. Anschließend verarbeiten sie diese Probe minimal und impfen diese ungereinigte Probe in eine Gewebekultur, die normalerweise vier bis sechs andere Arten von Material enthält - alle enthalten identisches genetisches Material wie das sogenannte „Virus“. Die Gewebekultur ist ausgehungert und vergiftet und zerfällt auf natürliche Weise in viele Arten von Partikeln, von denen einige genetisches Material enthalten. Gegen jeden gesunden Menschenverstand, jede Logik, jeden Gebrauch der englischen Sprache und jede wissenschaftliche Integrität wird dieser Prozess als ""Virusisolation"" bezeichnet. Dieses Gebräu, das Fragmente von genetischem Material aus vielen Quellen enthält, wird dann einer genetischen Analyse unterzogen, die dann in einem Computersimulationsprozess die angebliche Sequenz des angeblichen Virus erzeugt, ein sogenanntes silico-Genom . Zu keinem Zeitpunkt wird ein tatsächliches Virus durch Elektronenmikroskopie bestätigt. Zu keinem Zeitpunkt wird ein Genom aus einem tatsächlichen Virus extrahiert und sequenziert. Das ist wissenschaftlicher Betrug. Die Beobachtung, dass die ungereinigte Probe - zusammen mit toxischen Antibiotika, fötalem Rindergewebe, Fruchtwasser und anderen Geweben in Gewebekultur geimpft - das Nierengewebe zerstört, auf das sie geimpft wurde, wird als Beweis für die Existenz und Pathogenität des Virus gegeben. Das ist wissenschaftlicher Betrug. Wenn Ihnen von nun an jemand ein Papier gibt, das darauf hinweist, dass das SARS-CoV-2-Virus isoliert wurde, lesen Sie bitte die Methodenabschnitte. Wenn die Forscher Vero-Zellen oder eine andere Kulturmethode verwendeten, wissen Sie, dass ihr Prozess keine Isolierung war. Sie werden die folgenden Ausreden hören, warum die eigentliche Isolation nicht erfolgt: In Proben von Patienten wurden nicht genügend Viruspartikel gefunden, um sie zu analysieren. Viren sind intrazelluläre Parasiten; Sie können auf diese Weise nicht außerhalb der Zelle gefunden werden. Wenn Nr. 1 richtig ist und wir das Virus nicht im Auswurf kranker Menschen finden können, nach welchen Beweisen halten wir das Virus dann für gefährlich oder sogar tödlich? Wenn Nr. 2 richtig ist, wie verbreitet sich das Virus dann von Person zu Person? Uns wird gesagt, dass es aus der Zelle kommt, um andere zu infizieren. Warum ist es dann nicht möglich, es zu finden? Schließlich ist das Hinterfragen dieser virologischen Techniken und Schlussfolgerungen keine Ablenkung oder ein Streitpunkt. Das Licht auf diese Wahrheit zu werfen ist wichtig, um diesen schrecklichen Betrug zu stoppen, mit dem die Menschheit konfrontiert ist. Denn wie wir jetzt wissen, wenn das Virus nie isoliert, sequenziert oder krankheitsverursacht wurde, wenn das Virus imaginär ist, warum tragen wir dann Masken, soziale Distanzierung und bringen die ganze Welt ins Gefängnis?",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
692,querdenken911,"https://www.arte.tv/de/videos/091148-000-A/forschung-fake-und-faule-tricks/ lt. ARTE: „Die Reportage zeigt anhand mehrerer großer Umwelt- und Gesundheitsskandale die Strategien zur Instrumentalisierung der Wissenschaft.“ … „Es werden ""Nebelkerzen"" geworfen, Datenreihen frisiert und Versuchsprotokolle gefälscht. Dabei zeigt sich jedoch auch, wie unbewusste Denk- und Verhaltensmuster die Menschen veranlassen, die Unwissenheit zuweilen dem Erkenntnisgewinn vorzuziehen. Die Dokumentation klärt wissenschaftlich und unparteiisch über ein Räderwerk auf, an dem alle mitdrehen.“",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,checkmatenews,"Umfrage: Fast 16% der Generation Z identifizieren sich als LGBT Der Gesamtprozentsatz der Amerikaner, die sich als LGBT identifizieren, steigt, aber die Verschiebung scheint von jüngeren Generationen getrieben zu werden - insbesondere von der Generation Z, bei der jeder Sechste sich als LGBT identifiziert, wie eine am Mittwoch veröffentlichte Gallup-Umfrage ergab. Während sich die überwiegende Mehrheit der Amerikaner mit 86,7 Prozent als heterosexuell identifiziert , ergab die Gallup-Umfrage, dass 5,6 Prozent der Erwachsenen in den USA sich als LGBT identifizieren. Dies ist ein Anstieg von 4,5 Prozent im Jahr 2017 und 3,5 Prozent im Jahr 2012. 7,6 Prozent haben die Frage nicht beantwortet, verglichen mit den „rund 5 Prozent“, die in früheren Umfragen keine Meinung geäußert haben. https://www.breitbart.com/politics/2021/02/24/poll-nearly-16-of-generation-z-identify-as-lgbt/ ➡️ https://t.me/CheckMateNews",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,aktivistmann,"Wer so bescheuert (Satire) ist, dem ist vielleicht(?) nicht mehr zu helfen. Alle Robocops aus dem Amt! Polizei Hamburg, sortiert mal bitte aus bei euch! Danke. ""Polizei rechtfertigt Auto-Jagd auf 17-Jährigen"" Anmerkung: Bei der Menschen fast umgefahren wurden und das Polizeiauto beschädigt wurde. Lauter Dummheit (Satire)! Hetzjagd... wem sagt das was? 🤔 Vielleicht geben die toten Hosen und Feine Sahne Fischfilet ja ein kostenloses Solidaritäts Konzert für den 17 Jährigen? https://www.bild.de/news/inland/news-inland/polizei-rechtfertigt-jagd-im-park-junge-fiel-auf-weil-er-umarmte-und-abklatschte-75555738.bild.html @AktivistMann",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,geheimeswissendereliten,"Neues Gesetz in Schleswig-Holstein: https://www.ndr.de/nachrichten/schleswig-holstein/Landtag-verabschiedet-neues-Polizeigesetz-fuer-SH,polizeigesetz396.html Aus dem Artikel: ...Besonders umstritten war die Einbeziehung von Kindern unter 14 Jahren in die Regelung zum finalen Rettungsschuss.... Die POLIZEI© in Schleswig-Holstein darf jetzt übertrieben gesagt, alles was vor die Flinte kommt abknallen. Explizit sei erwähnt auch Kinder unter 14 Jahren. Frage mich zwar wer sich gegen Kinder nicht wehren kann, ob der dann überhaupt geeignet ist, als ""Ordnungshüter"" tätig zu sein, aber naja. Bin ja kein ""Experte"" wie die im Landtag dort oben...... 😒 Unfassbar.... Ihr sucht die Wahrheit? Hier bekommt Ihr sie. Ungefiltert und unzensiert. Vincit Omnia Veritas! Vorwärts mit Gott! 🖤🤍❤️ t.me/GeheimeswissenderEliten",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,klagepaten_eu,"🔴 Masken in Schule und Job – Arbeitsmedizinerin warnt vor möglichen Risiken - KPTV #32 https://youtu.be/xR5nmLRgRZ4 Ärztin Beatrice Vöhringer erklärt die FFP2 Maske und ihre Auswirkungen auf unsere Gesundheit. Wie ist es möglich, dass Arbeitsmedizinische Vorgaben für die breite Bevölkerung ignoriert werden? Welche Maßnahmen muss man im Notfall ergreifen. Sind FFP2 Masken unseren Kindern zuzumuten? Wichtige Links zum Thema: 🔗 Care4Truth – Info Channel https://t.me/Care4Truth 🔗 Literatur-Recherche: Gefährdung durch die Verwendung einer Mund-Nasen-Bedeckung bei Kindern und Jugendlichen? https://klagepaten.eu/2021/03/03/masken-in-schule-und-job-arbeitsmedizinerin-warnt-vor-moglichen-risiken/ 💶 Unsere Arbeit lebt von Deiner Spende! Hilf uns, uns allen zu helfen! Spendenmöglichkeit: https://klagepaten.eu/spenden/ ♻️ Bitte teile diesen Beitrag mit Deinen Freunden! ⚠️ Hier findest Du die Klagepaten: ➡️ Webseite: https://www.klagepaten.eu ➡️ Telegram: https://t.me/KlagePATEN_eu ➡️ Telegram Diskussionsgruppe: https://t.me/KlagepatenElternInfo ➡️ Facebook: https://www.facebook.com/KlagePATEN/ ➡️ YouTube: https://www.youtube.com/Klagepaten ➡️ Instagram: https://www.instagram.com/klagepaten.eu/ ➡️ Vimeo: https://vimeo.com/user124329986 ➡️ Twitter: https://twitter.com/KlagePaten @KlagePATEN_eu",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,g_q74you,"Ich muss mich mal meinen Vorrednern anschließen....wir sind so ferngesteuert, dass wir die Feinheiten nicht mehr wahrnehmen. Nur weil ich spürte, dass in unserem Land etwas nicht stimmt, bin ich in die Eigenrecherche gegangen, und somit zu euch gelangt. Die Videos von Philipp 👍und zugleich 🙈....war schon krass. Danke für die tolle Arbeit in diesem Kanal und eure Aufklärung. Ich glaube aber auch, dass es wichtig ist...das jeder in sich selbst schaut...in seinen Gedanken aufräumt. Das stärkt wieder den Zusammhalt...die Solidarität untereinander. Ich überprüfe mich da selbst gerade. Vorallem was will ich und was wollen wir alle als Menschheit? Mehr Liebe, Anerkennung, Freiheit, Harmonie 🙏💞 Viele Grüße 🙋‍♀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,mh171702q2q,"https://tirol.orf.at/stories/3093377/ Es müsse mehr über langfristige Nebenwirkungen der Pandemie diskutiert werden. „Die gesellschaftlichen Veränderungen durch die Covid-Krise machen uns große Sorgen“, meinte Sevecke. An der Kinder-und Jugendpsychiatrie in den Tiroler Krankenhäusern werde bereits triagiert. „Es wird lange dauern, bis die betroffenen Kindern und Jugendlichen wieder psychisch stabil sind“, erklärte die Medizinerin, die auch die Österreichische Gesellschaft für Kinder-und Jugendpsychiatrie, Psychosomatik und Psychotherapie (ÖGKJP) leitet. „Der extrem schlechte Zustand vieler Patienten ist ungünstig für den Behandlungserfolg“. Die Fachärztin für Kinder- und Jugendpsychiatrie forderte eine „sofortige Rückkehr zum Normalbetrieb“ an allen Schulen und eine Öffnung der Sport- und Freizeiteinrichtungen unter Einhaltung bestimmter hygienischer Maßnahmen. Die Kinder und Jugendlichen müssen „dringendst“ wieder einen strukturierten Alltag haben. t.me/mh171702Q2Q",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
